Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime
gcc_trace.txt,GShare_ML,"14, 14, Perceptron",7.87,0.9213,0.9248,0.9158,0.9203,38.7
gcc_trace.txt,GShare_ML,"16, 2, Perceptron",11.59,0.8841,0.9118,0.8485,0.8790,25.7
gcc_trace.txt,GShare_ML,"16, 4, Perceptron",10.02,0.8998,0.9206,0.8734,0.8964,27.8
gcc_trace.txt,GShare_ML,"16, 6, Perceptron",8.84,0.9116,0.9270,0.8921,0.9092,29.9
gcc_trace.txt,GShare_ML,"16, 8, Perceptron",8.16,0.9184,0.9330,0.9001,0.9163,32.0
gcc_trace.txt,GShare_ML,"16, 10, Perceptron",7.61,0.9239,0.9390,0.9055,0.9219,34.2
gcc_trace.txt,GShare_ML,"16, 12, Perceptron",7.46,0.9254,0.9400,0.9076,0.9235,36.7
gcc_trace.txt,GShare_ML,"16, 14, Perceptron",7.31,0.9269,0.9420,0.9086,0.9250,38.9
gcc_trace.txt,GShare_ML,"16, 16, Perceptron",7.33,0.9267,0.9418,0.9084,0.9248,40.9
gcc_trace.txt,GShare_ML,"2, 2, Perceptron2",42.99,0.5701,0.5739,0.5193,0.5452,25.3
gcc_trace.txt,GShare_ML,"4, 2, Perceptron2",42.99,0.5701,0.5739,0.5193,0.5452,25.4
gcc_trace.txt,GShare_ML,"4, 4, Perceptron2",43.04,0.5696,0.5681,0.5533,0.5606,27.3
gcc_trace.txt,GShare_ML,"6, 2, Perceptron2",42.99,0.5701,0.5739,0.5193,0.5452,25.3
gcc_trace.txt,GShare_ML,"6, 4, Perceptron2",43.04,0.5696,0.5681,0.5533,0.5606,27.2
gcc_trace.txt,GShare_ML,"6, 6, Perceptron2",43.14,0.5686,0.5658,0.5623,0.5640,29.4
gcc_trace.txt,GShare_ML,"8, 2, Perceptron2",42.99,0.5701,0.5739,0.5193,0.5452,25.1
gcc_trace.txt,GShare_ML,"8, 4, Perceptron2",43.04,0.5696,0.5681,0.5533,0.5606,27.1
gcc_trace.txt,GShare_ML,"8, 6, Perceptron2",43.14,0.5686,0.5658,0.5623,0.5640,29.2
gcc_trace.txt,GShare_ML,"8, 8, Perceptron2",42.71,0.5729,0.5697,0.5690,0.5694,30.9
gcc_trace.txt,GShare_ML,"10, 2, Perceptron2",42.99,0.5701,0.5739,0.5193,0.5452,25.1
gcc_trace.txt,GShare_ML,"10, 4, Perceptron2",43.04,0.5696,0.5681,0.5533,0.5606,27.3
gcc_trace.txt,GShare_ML,"10, 6, Perceptron2",43.14,0.5686,0.5658,0.5623,0.5640,29.1
gcc_trace.txt,GShare_ML,"10, 8, Perceptron2",42.71,0.5729,0.5697,0.5690,0.5694,31.1
gcc_trace.txt,GShare_ML,"10, 10, Perceptron2",42.77,0.5723,0.5690,0.5689,0.5690,32.9
gcc_trace.txt,GShare_ML,"12, 2, Perceptron2",42.99,0.5701,0.5739,0.5193,0.5452,25.1
gcc_trace.txt,GShare_ML,"12, 4, Perceptron2",43.04,0.5696,0.5681,0.5533,0.5606,27.1
gcc_trace.txt,GShare_ML,"12, 6, Perceptron2",43.14,0.5686,0.5658,0.5623,0.5640,29.3
gcc_trace.txt,GShare_ML,"12, 8, Perceptron2",42.71,0.5729,0.5697,0.5690,0.5694,31.1
gcc_trace.txt,GShare_ML,"12, 10, Perceptron2",42.77,0.5723,0.5690,0.5689,0.5690,33.0
gcc_trace.txt,GShare_ML,"12, 12, Perceptron2",43.04,0.5696,0.5664,0.5663,0.5663,35.4
gcc_trace.txt,GShare_ML,"14, 2, Perceptron2",42.99,0.5701,0.5739,0.5193,0.5452,25.2
gcc_trace.txt,GShare_ML,"14, 4, Perceptron2",43.04,0.5696,0.5681,0.5533,0.5606,27.2
gcc_trace.txt,GShare_ML,"14, 6, Perceptron2",43.14,0.5686,0.5658,0.5623,0.5640,29.3
gcc_trace.txt,GShare_ML,"14, 8, Perceptron2",42.71,0.5729,0.5697,0.5690,0.5694,31.0
gcc_trace.txt,GShare_ML,"14, 10, Perceptron2",42.77,0.5723,0.5690,0.5689,0.5690,32.8
gcc_trace.txt,GShare_ML,"14, 12, Perceptron2",43.04,0.5696,0.5664,0.5663,0.5663,35.1
gcc_trace.txt,GShare_ML,"14, 14, Perceptron2",43.25,0.5675,0.5642,0.5641,0.5642,37.0
gcc_trace.txt,GShare_ML,"16, 2, Perceptron2",42.99,0.5701,0.5739,0.5193,0.5452,25.0
gcc_trace.txt,GShare_ML,"16, 4, Perceptron2",43.04,0.5696,0.5681,0.5533,0.5606,27.1
gcc_trace.txt,GShare_ML,"16, 6, Perceptron2",43.14,0.5686,0.5658,0.5623,0.5640,29.2
gcc_trace.txt,GShare_ML,"16, 8, Perceptron2",42.71,0.5729,0.5697,0.5690,0.5694,31.2
gcc_trace.txt,GShare_ML,"16, 10, Perceptron2",42.77,0.5723,0.5690,0.5689,0.5690,33.0
gcc_trace.txt,GShare_ML,"16, 12, Perceptron2",43.04,0.5696,0.5664,0.5663,0.5663,35.3
gcc_trace.txt,GShare_ML,"16, 14, Perceptron2",43.25,0.5675,0.5642,0.5641,0.5642,37.0
gcc_trace.txt,GShare_ML,"16, 16, Perceptron2",42.60,0.5740,0.5707,0.5707,0.5707,38.8
gcc_trace.txt,GShare_ML,"2, 2, ALMA",40.38,0.5962,0.6229,0.4719,0.5370,20.9
gcc_trace.txt,GShare_ML,"4, 2, ALMA",36.77,0.6323,0.6680,0.5148,0.5815,21.2
gcc_trace.txt,GShare_ML,"4, 4, ALMA",35.85,0.6415,0.6505,0.5998,0.6241,23.6
gcc_trace.txt,GShare_ML,"6, 2, ALMA",32.19,0.6781,0.7270,0.5624,0.6342,20.7
gcc_trace.txt,GShare_ML,"6, 4, ALMA",28.56,0.7144,0.7292,0.6753,0.7012,21.9
gcc_trace.txt,GShare_ML,"6, 6, ALMA",27.03,0.7297,0.7323,0.7175,0.7248,23.0
gcc_trace.txt,GShare_ML,"8, 2, ALMA",25.86,0.7414,0.8096,0.6261,0.7062,19.8
gcc_trace.txt,GShare_ML,"8, 4, ALMA",19.70,0.8030,0.8265,0.7632,0.7936,19.8
gcc_trace.txt,GShare_ML,"8, 6, ALMA",17.10,0.8290,0.8356,0.8158,0.8256,20.9
gcc_trace.txt,GShare_ML,"8, 8, ALMA",16.36,0.8364,0.8376,0.8314,0.8345,22.5
gcc_trace.txt,GShare_ML,"10, 2, ALMA",21.98,0.7802,0.8609,0.6645,0.7500,19.5
gcc_trace.txt,GShare_ML,"10, 4, ALMA",15.20,0.8480,0.8762,0.8079,0.8407,19.2
gcc_trace.txt,GShare_ML,"10, 6, ALMA",11.99,0.8801,0.8889,0.8666,0.8776,20.2
gcc_trace.txt,GShare_ML,"10, 8, ALMA",10.99,0.8901,0.8931,0.8844,0.8887,21.9
gcc_trace.txt,GShare_ML,"10, 10, ALMA",10.66,0.8934,0.8929,0.8923,0.8926,23.9
gcc_trace.txt,GShare_ML,"12, 2, ALMA",20.39,0.7961,0.8818,0.6802,0.7680,19.5
gcc_trace.txt,GShare_ML,"12, 4, ALMA",13.69,0.8631,0.8930,0.8225,0.8563,19.2
gcc_trace.txt,GShare_ML,"12, 6, ALMA",10.46,0.8954,0.9056,0.8811,0.8932,20.3
gcc_trace.txt,GShare_ML,"12, 8, ALMA",9.26,0.9074,0.9114,0.9010,0.9062,21.6
gcc_trace.txt,GShare_ML,"12, 10, ALMA",8.58,0.9142,0.9145,0.9122,0.9134,23.6
gcc_trace.txt,GShare_ML,"12, 12, ALMA",8.42,0.9158,0.9148,0.9156,0.9152,25.4
gcc_trace.txt,GShare_ML,"14, 2, ALMA",19.80,0.8020,0.8921,0.6836,0.7740,19.1
gcc_trace.txt,GShare_ML,"14, 4, ALMA",13.10,0.8690,0.9016,0.8261,0.8622,19.2
gcc_trace.txt,GShare_ML,"14, 6, ALMA",9.84,0.9016,0.9143,0.8847,0.8993,20.1
gcc_trace.txt,GShare_ML,"14, 8, ALMA",8.57,0.9143,0.9217,0.9041,0.9128,21.5
gcc_trace.txt,GShare_ML,"14, 10, ALMA",7.81,0.9219,0.9248,0.9172,0.9210,23.6
gcc_trace.txt,GShare_ML,"14, 12, ALMA",7.56,0.9244,0.9262,0.9210,0.9236,25.2
gcc_trace.txt,GShare_ML,"14, 14, ALMA",7.47,0.9253,0.9265,0.9227,0.9246,27.1
gcc_trace.txt,GShare_ML,"16, 2, ALMA",19.70,0.8030,0.8947,0.6835,0.7750,19.3
gcc_trace.txt,GShare_ML,"16, 4, ALMA",12.90,0.8710,0.9055,0.8264,0.8641,19.4
gcc_trace.txt,GShare_ML,"16, 6, ALMA",9.58,0.9042,0.9196,0.8842,0.9015,19.9
gcc_trace.txt,GShare_ML,"16, 8, ALMA",8.29,0.9171,0.9281,0.9029,0.9153,21.3
gcc_trace.txt,GShare_ML,"16, 10, ALMA",7.49,0.9251,0.9342,0.9134,0.9237,23.4
gcc_trace.txt,GShare_ML,"16, 12, ALMA",7.22,0.9278,0.9371,0.9160,0.9264,25.1
gcc_trace.txt,GShare_ML,"16, 14, ALMA",7.07,0.9293,0.9391,0.9170,0.9279,27.0
gcc_trace.txt,GShare_ML,"16, 16, ALMA",7.13,0.9287,0.9398,0.9150,0.9272,28.5
gcc_trace.txt,GShare_ML,"2, 2, ALMA2",43.47,0.5653,0.5868,0.4190,0.4889,24.4
gcc_trace.txt,GShare_ML,"4, 2, ALMA2",43.47,0.5653,0.5868,0.4190,0.4889,25.0
gcc_trace.txt,GShare_ML,"4, 4, ALMA2",42.33,0.5767,0.5857,0.5027,0.5410,25.6
gcc_trace.txt,GShare_ML,"6, 2, ALMA2",43.47,0.5653,0.5868,0.4190,0.4889,24.7
gcc_trace.txt,GShare_ML,"6, 4, ALMA2",42.33,0.5767,0.5857,0.5027,0.5410,25.5
gcc_trace.txt,GShare_ML,"6, 6, ALMA2",42.03,0.5797,0.5843,0.5303,0.5560,27.2
gcc_trace.txt,GShare_ML,"8, 2, ALMA2",43.47,0.5653,0.5868,0.4190,0.4889,24.5
gcc_trace.txt,GShare_ML,"8, 4, ALMA2",42.33,0.5767,0.5857,0.5027,0.5410,26.0
gcc_trace.txt,GShare_ML,"8, 6, ALMA2",42.03,0.5797,0.5843,0.5303,0.5560,27.3
gcc_trace.txt,GShare_ML,"8, 8, ALMA2",41.99,0.5801,0.5830,0.5401,0.5607,28.8
gcc_trace.txt,GShare_ML,"10, 2, ALMA2",43.47,0.5653,0.5868,0.4190,0.4889,24.7
gcc_trace.txt,GShare_ML,"10, 4, ALMA2",42.33,0.5767,0.5857,0.5027,0.5410,25.4
gcc_trace.txt,GShare_ML,"10, 6, ALMA2",42.03,0.5797,0.5843,0.5303,0.5560,27.4
gcc_trace.txt,GShare_ML,"10, 8, ALMA2",41.99,0.5801,0.5830,0.5401,0.5607,29.1
gcc_trace.txt,GShare_ML,"10, 10, ALMA2",42.12,0.5788,0.5806,0.5445,0.5620,30.5
gcc_trace.txt,GShare_ML,"12, 2, ALMA2",43.47,0.5653,0.5868,0.4190,0.4889,25.6
gcc_trace.txt,GShare_ML,"12, 4, ALMA2",42.33,0.5767,0.5857,0.5027,0.5410,25.5
gcc_trace.txt,GShare_ML,"12, 6, ALMA2",42.03,0.5797,0.5843,0.5303,0.5560,27.1
gcc_trace.txt,GShare_ML,"12, 8, ALMA2",41.99,0.5801,0.5830,0.5401,0.5607,28.4
gcc_trace.txt,GShare_ML,"12, 10, ALMA2",42.12,0.5788,0.5806,0.5445,0.5620,30.4
gcc_trace.txt,GShare_ML,"12, 12, ALMA2",41.95,0.5805,0.5820,0.5489,0.5649,32.4
gcc_trace.txt,GShare_ML,"14, 2, ALMA2",43.47,0.5653,0.5868,0.4190,0.4889,24.6
gcc_trace.txt,GShare_ML,"14, 4, ALMA2",42.33,0.5767,0.5857,0.5027,0.5410,25.5
gcc_trace.txt,GShare_ML,"14, 6, ALMA2",42.03,0.5797,0.5843,0.5303,0.5560,27.2
gcc_trace.txt,GShare_ML,"14, 8, ALMA2",41.99,0.5801,0.5830,0.5401,0.5607,28.7
gcc_trace.txt,GShare_ML,"14, 10, ALMA2",42.12,0.5788,0.5806,0.5445,0.5620,30.3
gcc_trace.txt,GShare_ML,"14, 12, ALMA2",41.95,0.5805,0.5820,0.5489,0.5649,32.4
gcc_trace.txt,GShare_ML,"14, 14, ALMA2",41.59,0.5841,0.5853,0.5548,0.5697,33.7
gcc_trace.txt,GShare_ML,"16, 2, ALMA2",43.47,0.5653,0.5868,0.4190,0.4889,25.0
gcc_trace.txt,GShare_ML,"16, 4, ALMA2",42.33,0.5767,0.5857,0.5027,0.5410,25.4
gcc_trace.txt,GShare_ML,"16, 6, ALMA2",42.03,0.5797,0.5843,0.5303,0.5560,27.5
gcc_trace.txt,GShare_ML,"16, 8, ALMA2",41.99,0.5801,0.5830,0.5401,0.5607,28.9
gcc_trace.txt,GShare_ML,"16, 10, ALMA2",42.12,0.5788,0.5806,0.5445,0.5620,30.5
gcc_trace.txt,GShare_ML,"16, 12, ALMA2",41.95,0.5805,0.5820,0.5489,0.5649,32.2
gcc_trace.txt,GShare_ML,"16, 14, ALMA2",41.59,0.5841,0.5853,0.5548,0.5697,33.7
gcc_trace.txt,GShare_ML,"16, 16, ALMA2",41.78,0.5822,0.5830,0.5547,0.5685,41.1
gcc_trace.txt,GShare_ML,"2, 2, GaussianNB",43.58,0.5642,0.5502,0.6671,0.6031,86.8
gcc_trace.txt,GShare_ML,"4, 2, GaussianNB",42.72,0.5728,0.5611,0.6388,0.5974,86.5
gcc_trace.txt,GShare_ML,"4, 4, GaussianNB",40.85,0.5915,0.5857,0.6037,0.5946,100.9
gcc_trace.txt,GShare_ML,"6, 2, GaussianNB",36.88,0.6312,0.6270,0.6339,0.6304,87.3
gcc_trace.txt,GShare_ML,"6, 4, GaussianNB",36.12,0.6388,0.6333,0.6465,0.6398,101.2
gcc_trace.txt,GShare_ML,"6, 6, GaussianNB",36.31,0.6369,0.6334,0.6368,0.6351,114.6
gcc_trace.txt,GShare_ML,"8, 2, GaussianNB",30.11,0.6989,0.7028,0.6813,0.6919,87.9
gcc_trace.txt,GShare_ML,"8, 4, GaussianNB",29.33,0.7067,0.7026,0.7089,0.7058,101.9
gcc_trace.txt,GShare_ML,"8, 6, GaussianNB",29.59,0.7041,0.7032,0.6987,0.7009,116.2
gcc_trace.txt,GShare_ML,"8, 8, GaussianNB",30.04,0.6996,0.6997,0.6913,0.6955,130.0
gcc_trace.txt,GShare_ML,"10, 2, GaussianNB",24.45,0.7555,0.7591,0.7431,0.7510,87.1
gcc_trace.txt,GShare_ML,"10, 4, GaussianNB",23.47,0.7653,0.7640,0.7626,0.7633,101.7
gcc_trace.txt,GShare_ML,"10, 6, GaussianNB",23.90,0.7610,0.7598,0.7582,0.7590,116.5
gcc_trace.txt,GShare_ML,"10, 8, GaussianNB",24.23,0.7577,0.7528,0.7621,0.7574,130.2
gcc_trace.txt,GShare_ML,"10, 10, GaussianNB",24.82,0.7518,0.7479,0.7539,0.7509,144.7
gcc_trace.txt,GShare_ML,"12, 2, GaussianNB",29.67,0.7033,0.7364,0.6265,0.6770,85.5
gcc_trace.txt,GShare_ML,"12, 4, GaussianNB",29.74,0.7026,0.7231,0.6493,0.6842,100.2
gcc_trace.txt,GShare_ML,"12, 6, GaussianNB",28.78,0.7122,0.7211,0.6849,0.7025,115.7
gcc_trace.txt,GShare_ML,"12, 8, GaussianNB",26.04,0.7396,0.7462,0.7203,0.7330,130.6
gcc_trace.txt,GShare_ML,"12, 10, GaussianNB",24.30,0.7570,0.7700,0.7277,0.7483,146.2
gcc_trace.txt,GShare_ML,"12, 12, GaussianNB",23.88,0.7612,0.7716,0.7369,0.7539,164.6
gcc_trace.txt,GShare_ML,"14, 2, GaussianNB",32.65,0.6735,0.7612,0.4985,0.6025,82.0
gcc_trace.txt,GShare_ML,"14, 4, GaussianNB",35.16,0.6484,0.7048,0.5016,0.5861,95.4
gcc_trace.txt,GShare_ML,"14, 6, GaussianNB",37.45,0.6255,0.6638,0.4971,0.5685,110.5
gcc_trace.txt,GShare_ML,"14, 8, GaussianNB",38.02,0.6198,0.6456,0.5187,0.5752,126.3
gcc_trace.txt,GShare_ML,"14, 10, GaussianNB",36.77,0.6323,0.6587,0.5376,0.5920,141.6
gcc_trace.txt,GShare_ML,"14, 12, GaussianNB",36.59,0.6341,0.6563,0.5514,0.5993,159.6
gcc_trace.txt,GShare_ML,"14, 14, GaussianNB",35.45,0.6455,0.6665,0.5718,0.6155,176.6
gcc_trace.txt,GShare_ML,"16, 2, GaussianNB",34.15,0.6585,0.7848,0.4297,0.5553,79.8
gcc_trace.txt,GShare_ML,"16, 4, GaussianNB",36.68,0.6332,0.7359,0.4068,0.5239,92.3
gcc_trace.txt,GShare_ML,"16, 6, GaussianNB",39.72,0.6028,0.6817,0.3743,0.4833,106.7
gcc_trace.txt,GShare_ML,"16, 8, GaussianNB",39.88,0.6012,0.6713,0.3846,0.4890,119.5
gcc_trace.txt,GShare_ML,"16, 10, GaussianNB",39.80,0.6020,0.6705,0.3891,0.4925,135.9
gcc_trace.txt,GShare_ML,"16, 12, GaussianNB",40.85,0.5915,0.6558,0.3720,0.4747,154.8
gcc_trace.txt,GShare_ML,"16, 14, GaussianNB",41.49,0.5851,0.6394,0.3758,0.4734,174.1
gcc_trace.txt,GShare_ML,"16, 16, GaussianNB",42.24,0.5776,0.6325,0.3553,0.4550,191.4
gcc_trace.txt,GShare_ML,"2, 2, GaussianNB2",44.40,0.5560,0.5405,0.7017,0.6107,86.4
gcc_trace.txt,GShare_ML,"4, 2, GaussianNB2",44.40,0.5560,0.5405,0.7017,0.6107,86.7
gcc_trace.txt,GShare_ML,"4, 4, GaussianNB2",42.94,0.5706,0.5586,0.6414,0.5972,99.6
gcc_trace.txt,GShare_ML,"6, 2, GaussianNB2",44.40,0.5560,0.5405,0.7017,0.6107,86.0
gcc_trace.txt,GShare_ML,"6, 4, GaussianNB2",42.94,0.5706,0.5586,0.6414,0.5972,99.9
gcc_trace.txt,GShare_ML,"6, 6, GaussianNB2",43.06,0.5694,0.5643,0.5800,0.5720,112.4
gcc_trace.txt,GShare_ML,"8, 2, GaussianNB2",44.40,0.5560,0.5405,0.7017,0.6107,86.6
gcc_trace.txt,GShare_ML,"8, 4, GaussianNB2",42.94,0.5706,0.5586,0.6414,0.5972,99.5
gcc_trace.txt,GShare_ML,"8, 6, GaussianNB2",43.06,0.5694,0.5643,0.5800,0.5720,112.7
gcc_trace.txt,GShare_ML,"8, 8, GaussianNB2",42.71,0.5729,0.5714,0.5575,0.5644,125.2
gcc_trace.txt,GShare_ML,"10, 2, GaussianNB2",44.40,0.5560,0.5405,0.7017,0.6107,85.9
gcc_trace.txt,GShare_ML,"10, 4, GaussianNB2",42.94,0.5706,0.5586,0.6414,0.5972,99.7
gcc_trace.txt,GShare_ML,"10, 6, GaussianNB2",43.06,0.5694,0.5643,0.5800,0.5720,113.5
gcc_trace.txt,GShare_ML,"10, 8, GaussianNB2",42.71,0.5729,0.5714,0.5575,0.5644,124.9
gcc_trace.txt,GShare_ML,"10, 10, GaussianNB2",42.47,0.5753,0.5758,0.5480,0.5616,137.6
gcc_trace.txt,GShare_ML,"12, 2, GaussianNB2",44.40,0.5560,0.5405,0.7017,0.6107,86.1
gcc_trace.txt,GShare_ML,"12, 4, GaussianNB2",42.94,0.5706,0.5586,0.6414,0.5972,99.5
gcc_trace.txt,GShare_ML,"12, 6, GaussianNB2",43.06,0.5694,0.5643,0.5800,0.5720,112.9
gcc_trace.txt,GShare_ML,"12, 8, GaussianNB2",42.71,0.5729,0.5714,0.5575,0.5644,125.2
gcc_trace.txt,GShare_ML,"12, 10, GaussianNB2",42.47,0.5753,0.5758,0.5480,0.5616,137.3
gcc_trace.txt,GShare_ML,"12, 12, GaussianNB2",42.49,0.5751,0.5781,0.5322,0.5542,151.2
gcc_trace.txt,GShare_ML,"14, 2, GaussianNB2",44.40,0.5560,0.5405,0.7017,0.6107,86.1
gcc_trace.txt,GShare_ML,"14, 4, GaussianNB2",42.94,0.5706,0.5586,0.6414,0.5972,99.5
gcc_trace.txt,GShare_ML,"14, 6, GaussianNB2",43.06,0.5694,0.5643,0.5800,0.5720,112.4
gcc_trace.txt,GShare_ML,"14, 8, GaussianNB2",42.71,0.5729,0.5714,0.5575,0.5644,125.1
gcc_trace.txt,GShare_ML,"14, 10, GaussianNB2",42.47,0.5753,0.5758,0.5480,0.5616,137.7
gcc_trace.txt,GShare_ML,"14, 12, GaussianNB2",42.49,0.5751,0.5781,0.5322,0.5542,150.9
gcc_trace.txt,GShare_ML,"14, 14, GaussianNB2",41.84,0.5816,0.5878,0.5246,0.5544,163.3
gcc_trace.txt,GShare_ML,"16, 2, GaussianNB2",44.40,0.5560,0.5405,0.7017,0.6107,86.1
gcc_trace.txt,GShare_ML,"16, 4, GaussianNB2",42.94,0.5706,0.5586,0.6414,0.5972,100.1
gcc_trace.txt,GShare_ML,"16, 6, GaussianNB2",43.06,0.5694,0.5643,0.5800,0.5720,112.4
gcc_trace.txt,GShare_ML,"16, 8, GaussianNB2",42.71,0.5729,0.5714,0.5575,0.5644,126.2
gcc_trace.txt,GShare_ML,"16, 10, GaussianNB2",42.47,0.5753,0.5758,0.5480,0.5616,137.4
gcc_trace.txt,GShare_ML,"16, 12, GaussianNB2",42.49,0.5751,0.5781,0.5322,0.5542,150.6
gcc_trace.txt,GShare_ML,"16, 14, GaussianNB2",41.84,0.5816,0.5878,0.5246,0.5544,164.0
gcc_trace.txt,GShare_ML,"16, 16, GaussianNB2",41.74,0.5826,0.5915,0.5135,0.5497,175.0
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",72.00,0.2800,0.3500,0.0000,0.0000,8.7
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",71.97,0.2803,0.8997,0.0004,0.0008,8.7
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",72.00,0.2800,0.6107,0.0001,0.0001,8.7
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",70.11,0.2989,0.9479,0.0278,0.0540,8.8
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",68.32,0.3168,0.9805,0.0522,0.0990,8.8
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",70.18,0.2982,0.9906,0.0255,0.0498,8.7
jpeg_trace.txt,GShare_ML,"8, 2, running_mean",49.63,0.5037,0.9816,0.3166,0.4788,8.8
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",49.46,0.5054,0.9781,0.3202,0.4824,8.8
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",64.19,0.3581,0.9734,0.1115,0.2000,8.8
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",64.62,0.3538,0.9765,0.1049,0.1895,8.7
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",30.52,0.6948,0.9740,0.5919,0.7363,8.8
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",27.52,0.7248,0.9767,0.6329,0.7681,8.8
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",51.01,0.4899,0.9601,0.3041,0.4619,8.8
jpeg_trace.txt,GShare_ML,"10, 8, running_mean",37.90,0.6210,0.9784,0.4843,0.6479,8.8
jpeg_trace.txt,GShare_ML,"10, 10, running_mean",51.35,0.4865,0.9752,0.2942,0.4520,8.8
jpeg_trace.txt,GShare_ML,"12, 2, running_mean",19.69,0.8031,0.9720,0.7480,0.8454,8.8
jpeg_trace.txt,GShare_ML,"12, 4, running_mean",18.52,0.8148,0.9736,0.7634,0.8558,8.8
jpeg_trace.txt,GShare_ML,"12, 6, running_mean",32.05,0.6795,0.9692,0.5731,0.7203,8.8
jpeg_trace.txt,GShare_ML,"12, 8, running_mean",17.74,0.8226,0.9805,0.7689,0.8619,8.8
jpeg_trace.txt,GShare_ML,"12, 10, running_mean",30.57,0.6943,0.9784,0.5884,0.7349,8.8
jpeg_trace.txt,GShare_ML,"12, 12, running_mean",34.09,0.6591,0.9755,0.5401,0.6953,8.8
jpeg_trace.txt,GShare_ML,"14, 2, running_mean",12.68,0.8732,0.9694,0.8508,0.9062,8.8
jpeg_trace.txt,GShare_ML,"14, 4, running_mean",13.76,0.8624,0.9721,0.8329,0.8971,8.7
jpeg_trace.txt,GShare_ML,"14, 6, running_mean",26.26,0.7374,0.9692,0.6561,0.7825,8.8
jpeg_trace.txt,GShare_ML,"14, 8, running_mean",12.66,0.8734,0.9793,0.8420,0.9055,8.8
jpeg_trace.txt,GShare_ML,"14, 10, running_mean",19.01,0.8099,0.9792,0.7519,0.8506,8.8
jpeg_trace.txt,GShare_ML,"14, 12, running_mean",25.94,0.7406,0.9766,0.6555,0.7844,8.8
jpeg_trace.txt,GShare_ML,"14, 14, running_mean",25.88,0.7412,0.9765,0.6563,0.7850,8.8
jpeg_trace.txt,GShare_ML,"16, 2, running_mean",12.51,0.8749,0.9694,0.8532,0.9076,8.8
jpeg_trace.txt,GShare_ML,"16, 4, running_mean",13.60,0.8640,0.9716,0.8355,0.8984,8.9
jpeg_trace.txt,GShare_ML,"16, 6, running_mean",20.33,0.7967,0.9715,0.7393,0.8396,8.8
jpeg_trace.txt,GShare_ML,"16, 8, running_mean",12.33,0.8767,0.9793,0.8467,0.9082,8.8
jpeg_trace.txt,GShare_ML,"16, 10, running_mean",18.42,0.8158,0.9791,0.7604,0.8560,8.8
jpeg_trace.txt,GShare_ML,"16, 12, running_mean",24.41,0.7559,0.9759,0.6777,0.7999,8.7
jpeg_trace.txt,GShare_ML,"16, 14, running_mean",23.46,0.7654,0.9772,0.6902,0.8090,8.8
jpeg_trace.txt,GShare_ML,"16, 16, running_mean",13.51,0.8649,0.9751,0.8336,0.8988,8.8
jpeg_trace.txt,GShare_ML,"2, 2, running_mean2",14.34,0.8566,0.8847,0.9209,0.9024,11.6
jpeg_trace.txt,GShare_ML,"4, 2, running_mean2",12.09,0.8791,0.9111,0.9221,0.9166,11.7
jpeg_trace.txt,GShare_ML,"4, 4, running_mean2",15.14,0.8486,0.8758,0.9202,0.8974,11.6
jpeg_trace.txt,GShare_ML,"6, 2, running_mean2",9.22,0.9078,0.9241,0.9500,0.9369,11.5
jpeg_trace.txt,GShare_ML,"6, 4, running_mean2",9.74,0.9026,0.9178,0.9497,0.9335,11.6
jpeg_trace.txt,GShare_ML,"6, 6, running_mean2",10.64,0.8936,0.9128,0.9423,0.9273,11.5
jpeg_trace.txt,GShare_ML,"8, 2, running_mean2",8.28,0.9172,0.9317,0.9551,0.9432,11.6
jpeg_trace.txt,GShare_ML,"8, 4, running_mean2",8.38,0.9162,0.9307,0.9546,0.9425,11.6
jpeg_trace.txt,GShare_ML,"8, 6, running_mean2",9.07,0.9093,0.9265,0.9494,0.9378,11.5
jpeg_trace.txt,GShare_ML,"8, 8, running_mean2",9.34,0.9066,0.9251,0.9470,0.9359,11.5
jpeg_trace.txt,GShare_ML,"10, 2, running_mean2",8.09,0.9191,0.9326,0.9568,0.9445,11.6
jpeg_trace.txt,GShare_ML,"10, 4, running_mean2",8.13,0.9187,0.9325,0.9563,0.9442,11.5
jpeg_trace.txt,GShare_ML,"10, 6, running_mean2",8.56,0.9144,0.9303,0.9524,0.9412,11.6
jpeg_trace.txt,GShare_ML,"10, 8, running_mean2",8.28,0.9172,0.9349,0.9512,0.9430,11.5
jpeg_trace.txt,GShare_ML,"10, 10, running_mean2",8.26,0.9174,0.9356,0.9508,0.9431,11.5
jpeg_trace.txt,GShare_ML,"12, 2, running_mean2",7.52,0.9248,0.9373,0.9598,0.9484,11.5
jpeg_trace.txt,GShare_ML,"12, 4, running_mean2",7.66,0.9234,0.9367,0.9584,0.9474,11.5
