jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,23.93,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.02,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.10,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,23.94,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.09,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.24,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.25,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.21,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.08,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,23.99,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.05,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.02,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,23.98,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.02,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.09,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.07,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.00,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,24.00,1301717,308003,252060,138220,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,23.98,1301717,308003,252060,138220,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.17,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.14,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.15,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.10,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.04,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.02,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.00,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.04,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.09,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.09,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.13,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.04,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.00,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.05,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,24.05,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,23.95,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,23.99,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,23.90,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,23.97,537678,489312,470500,502510,4
perl_trace.txt,S_Clustering,"1, 8, skmean",48.65,0.5135,0.5333,0.5169,0.5250,23.95,537678,489312,470500,502510,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.62,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.47,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.56,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.57,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.74,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.80,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.68,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.75,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.80,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.79,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.79,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.83,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.83,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.81,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.74,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.83,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.87,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.78,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.85,549098,602374,405161,443367,4
gcc_trace.txt,S_Clustering,"1, 10, skmean",42.43,0.5757,0.5754,0.5533,0.5641,24.88,549098,602374,405161,443367,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.76,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.77,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.59,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.65,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.68,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.64,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.74,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.63,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.59,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.69,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.79,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.89,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.76,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.67,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.71,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.54,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.57,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.55,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.66,1298130,309922,250141,141807,4
jpeg_trace.txt,S_Clustering,"1, 10, skmean",19.60,0.8040,0.8384,0.9015,0.8688,24.60,1298130,309922,250141,141807,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.68,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.60,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.61,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.72,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.62,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.69,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.67,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.71,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.78,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.75,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.77,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.69,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.63,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.67,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.72,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.60,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.63,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.82,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.64,552973,466413,493399,487215,4
perl_trace.txt,S_Clustering,"1, 10, skmean",49.03,0.5097,0.5285,0.5316,0.5300,24.84,552973,466413,493399,487215,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.49,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.73,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.53,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.46,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.46,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.38,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.37,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.30,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.33,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.24,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.36,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.32,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.47,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.68,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.60,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.79,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.48,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.43,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.44,549177,603679,403856,443288,4
gcc_trace.txt,S_Clustering,"1, 12, skmean",42.36,0.5764,0.5762,0.5533,0.5646,25.49,549177,603679,403856,443288,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.32,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.21,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.26,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.31,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.28,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.37,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.41,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.34,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.40,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.46,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.43,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.36,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.23,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.25,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.26,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.26,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.37,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.34,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.46,1295501,313268,246795,144436,4
jpeg_trace.txt,S_Clustering,"1, 12, skmean",19.56,0.8044,0.8400,0.8997,0.8688,25.30,1295501,313268,246795,144436,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.40,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.43,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.62,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.63,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.55,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.40,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.46,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.45,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.48,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.50,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.61,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.50,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.56,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.56,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.67,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.74,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.61,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.80,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.58,580618,461543,498269,459570,4
perl_trace.txt,S_Clustering,"1, 12, skmean",47.89,0.5211,0.5382,0.5582,0.5480,25.54,580618,461543,498269,459570,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,26.03,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,26.05,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,26.10,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,26.08,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,26.05,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,25.99,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,25.97,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,26.00,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,25.94,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,25.95,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,25.95,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,26.02,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,25.98,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,25.96,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,26.01,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,25.91,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,25.93,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,26.07,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,26.12,551825,605186,402349,440640,4
gcc_trace.txt,S_Clustering,"1, 14, skmean",42.15,0.5785,0.5783,0.5560,0.5670,26.00,551825,605186,402349,440640,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,26.01,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,26.07,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,26.03,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,25.92,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,25.99,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,25.94,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,25.91,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,25.79,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,25.74,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,25.96,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,25.85,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,26.06,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,26.02,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,25.97,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,26.06,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,26.01,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,26.15,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,26.07,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,26.14,1300347,310325,249738,139590,4
jpeg_trace.txt,S_Clustering,"1, 14, skmean",19.47,0.8053,0.8389,0.9031,0.8698,26.12,1300347,310325,249738,139590,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.18,548298,510411,449401,491890,4
perl_trace.txt,S_Clustering,"1, 14, skmean",47.06,0.5294,0.5496,0.5271,0.5381,26.13,548298,510411,449401,491890,4
