Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.79,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.80,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.79,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.78,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.77,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.78,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.78,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.77,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.76,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.78,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.79,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.77,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.77,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.77,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.78,823805,753834,205978,216383,NA
perl_trace.txt,GShare_ML,"8, 2, running_mean",21.12,0.7888,0.8000,0.7920,0.7960,1.79,823805,753834,205978,216383,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.78,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.77,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.77,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.78,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.78,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.76,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.79,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.79,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.79,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.79,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.79,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.79,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.79,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.82,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.80,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.79,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.80,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.80,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.81,579832,663419,344116,412633,NA
gcc_trace.txt,GShare_ML,"8, 4, running_mean",37.84,0.6216,0.6276,0.5842,0.6051,1.80,579832,663419,344116,412633,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.76,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.78,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.77,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.76,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.77,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.76,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.75,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.76,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.77,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.76,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.77,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.77,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.75,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.75,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.79,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.79,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.75,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.75,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.76,1392021,410393,149670,47916,NA
jpeg_trace.txt,GShare_ML,"8, 4, running_mean",9.88,0.9012,0.9029,0.9667,0.9337,1.76,1392021,410393,149670,47916,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.79,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.79,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.85,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.77,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.79,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.85,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.78,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.80,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.80,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.80,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.79,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.82,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.80,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.79,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.78,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.79,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.81,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.79,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.79,815199,737100,222712,224989,NA
perl_trace.txt,GShare_ML,"8, 4, running_mean",22.39,0.7761,0.7854,0.7837,0.7846,1.78,815199,737100,222712,224989,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.79,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.79,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.80,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.81,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.79,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.79,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.79,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.79,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.77,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.77,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.78,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.77,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.77,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.79,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.77,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.77,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.79,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.79,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.78,524696,676803,330732,467769,NA
gcc_trace.txt,GShare_ML,"8, 6, running_mean",39.93,0.6007,0.6134,0.5287,0.5679,1.80,524696,676803,330732,467769,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.75,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.76,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.75,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.76,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.75,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.75,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.77,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.75,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.76,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.78,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.75,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.78,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.75,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.74,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.76,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.75,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.74,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.77,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.78,1379609,401384,158679,60328,NA
jpeg_trace.txt,GShare_ML,"8, 6, running_mean",10.95,0.8905,0.8968,0.9581,0.9265,1.76,1379609,401384,158679,60328,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.79,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.79,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.77,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.78,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.81,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.78,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.78,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.78,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.77,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.77,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.78,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.78,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.77,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.77,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.77,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.77,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.76,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.77,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.78,802093,693244,266568,238095,NA
perl_trace.txt,GShare_ML,"8, 6, running_mean",25.23,0.7477,0.7506,0.7711,0.7607,1.77,802093,693244,266568,238095,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.78,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.80,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.78,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.78,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.78,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.77,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.77,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.78,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.77,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.77,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.77,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.78,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.79,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.77,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.79,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.81,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.80,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.80,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.81,533672,662451,345084,458793,NA
gcc_trace.txt,GShare_ML,"8, 8, running_mean",40.19,0.5981,0.6073,0.5377,0.5704,1.80,533672,662451,345084,458793,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.77,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.78,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.78,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.78,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.77,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.79,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.77,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.76,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.77,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.77,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.77,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.80,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.76,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.77,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.76,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.77,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.78,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.76,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.77,1335921,414081,145982,104016,NA
jpeg_trace.txt,GShare_ML,"8, 8, running_mean",12.50,0.8750,0.9015,0.9278,0.9144,1.79,1335921,414081,145982,104016,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.78,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.77,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.78,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.78,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.78,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.78,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.78,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.78,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.77,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.78,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.77,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.77,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.76,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.77,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.78,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.79,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.81,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.78,789714,656824,302988,250474,NA
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.77,789714,656824,302988,250474,NA
