jpeg_trace.txt,Tage,"5",9.30,0.9070,0.9157,0.9591,0.9369,4.15,1381040,432888,127175,58897,130
perl_trace.txt,Tage,"5",29.82,0.7018,0.6864,0.7855,0.7326,5.77,817097,586414,373398,223091,130
perl_trace.txt,Tage,"5",29.82,0.7018,0.6863,0.7858,0.7327,5.79,817414,586211,373601,222774,130
perl_trace.txt,Tage,"5",29.91,0.7009,0.6853,0.7856,0.7320,5.81,817153,584612,375200,223035,130
perl_trace.txt,Tage,"5",29.86,0.7014,0.6859,0.7859,0.7325,5.80,817471,585392,374420,222717,130
perl_trace.txt,Tage,"5",29.86,0.7014,0.6859,0.7856,0.7324,5.84,817222,585589,374223,222966,130
perl_trace.txt,Tage,"5",29.82,0.7018,0.6861,0.7863,0.7328,5.76,817915,585675,374137,222273,130
perl_trace.txt,Tage,"5",29.86,0.7014,0.6858,0.7859,0.7325,5.78,817499,585332,374480,222689,130
perl_trace.txt,Tage,"5",29.81,0.7019,0.6866,0.7855,0.7327,5.80,817087,586774,373038,223101,130
perl_trace.txt,Tage,"5",29.85,0.7015,0.6860,0.7857,0.7325,5.80,817318,585712,374100,222870,130
perl_trace.txt,Tage,"5",29.79,0.7021,0.6867,0.7856,0.7328,5.75,817136,586991,372821,223052,130
perl_trace.txt,Tage,"5",29.83,0.7017,0.6863,0.7856,0.7326,5.83,817211,586214,373598,222977,130
perl_trace.txt,Tage,"5",29.76,0.7024,0.6870,0.7860,0.7332,5.75,817557,587309,372503,222631,130
perl_trace.txt,Tage,"5",29.85,0.7015,0.6860,0.7860,0.7326,5.75,817577,585499,374313,222611,130
perl_trace.txt,Tage,"5",29.78,0.7022,0.6865,0.7864,0.7331,5.78,818036,586278,373534,222152,130
perl_trace.txt,Tage,"5",29.77,0.7023,0.6868,0.7859,0.7330,5.79,817468,587094,372718,222720,130
perl_trace.txt,Tage,"5",29.82,0.7018,0.6863,0.7859,0.7327,5.77,817432,586205,373607,222756,130
perl_trace.txt,Tage,"5",29.80,0.7020,0.6866,0.7857,0.7328,5.77,817225,586758,373054,222963,130
perl_trace.txt,Tage,"5",29.90,0.7010,0.6854,0.7858,0.7322,5.77,817349,584707,375105,222839,130
perl_trace.txt,Tage,"5",29.81,0.7019,0.6862,0.7864,0.7329,5.78,818005,585775,374037,222183,130
perl_trace.txt,Tage,"5",29.76,0.7024,0.6868,0.7864,0.7332,5.71,817969,586877,372935,222219,130
gcc_trace.txt,Tage,"6",30.81,0.6919,0.6912,0.6856,0.6883,5.41,680389,703494,304041,312076,226
gcc_trace.txt,Tage,"6",30.79,0.6921,0.6914,0.6855,0.6884,5.40,680355,703812,303723,312110,226
gcc_trace.txt,Tage,"6",30.78,0.6922,0.6916,0.6854,0.6885,5.40,680264,704125,303410,312201,226
gcc_trace.txt,Tage,"6",30.81,0.6919,0.6912,0.6851,0.6881,5.41,679908,703836,303699,312557,226
gcc_trace.txt,Tage,"6",30.82,0.6918,0.6912,0.6851,0.6881,5.46,679976,703715,303820,312489,226
gcc_trace.txt,Tage,"6",30.76,0.6924,0.6922,0.6845,0.6883,5.36,679373,705416,302119,313092,226
gcc_trace.txt,Tage,"6",30.78,0.6922,0.6916,0.6853,0.6885,5.42,680165,704269,303266,312300,226
gcc_trace.txt,Tage,"6",30.83,0.6917,0.6909,0.6853,0.6881,5.44,680125,703221,304314,312340,226
gcc_trace.txt,Tage,"6",30.85,0.6915,0.6905,0.6855,0.6880,5.45,680353,702626,304909,312112,226
gcc_trace.txt,Tage,"6",30.71,0.6929,0.6929,0.6847,0.6888,5.36,679541,706311,301224,312924,226
gcc_trace.txt,Tage,"6",30.78,0.6922,0.6915,0.6855,0.6885,5.38,680345,704015,303520,312120,226
gcc_trace.txt,Tage,"6",30.79,0.6921,0.6917,0.6848,0.6882,5.39,679670,704555,302980,312795,226
gcc_trace.txt,Tage,"6",30.85,0.6915,0.6906,0.6852,0.6879,5.45,680050,702865,304670,312415,226
gcc_trace.txt,Tage,"6",30.81,0.6919,0.6912,0.6853,0.6882,5.42,680107,703705,303830,312358,226
gcc_trace.txt,Tage,"6",30.84,0.6916,0.6906,0.6856,0.6881,5.46,680420,702684,304851,312045,226
gcc_trace.txt,Tage,"6",30.80,0.6920,0.6916,0.6847,0.6881,5.39,679525,704534,303001,312940,226
gcc_trace.txt,Tage,"6",30.83,0.6917,0.6909,0.6855,0.6882,5.53,680307,703192,304343,312158,226
gcc_trace.txt,Tage,"6",30.76,0.6924,0.6922,0.6846,0.6884,5.40,679455,705333,302202,313010,226
gcc_trace.txt,Tage,"6",30.78,0.6922,0.6918,0.6846,0.6882,5.44,679490,704824,302711,312975,226
gcc_trace.txt,Tage,"6",30.78,0.6922,0.6917,0.6852,0.6884,5.42,680040,704381,303154,312425,226
jpeg_trace.txt,Tage,"6",9.62,0.9038,0.9082,0.9637,0.9351,4.23,1387685,419836,140227,52252,226
jpeg_trace.txt,Tage,"6",8.65,0.9135,0.9202,0.9634,0.9413,4.05,1387248,439730,120333,52689,226
jpeg_trace.txt,Tage,"6",8.66,0.9134,0.9204,0.9631,0.9413,4.03,1386839,440060,120003,53098,226
jpeg_trace.txt,Tage,"6",9.51,0.9049,0.9098,0.9633,0.9358,4.23,1387149,422592,137471,52788,226
jpeg_trace.txt,Tage,"6",8.64,0.9136,0.9200,0.9638,0.9414,4.09,1387776,439344,120719,52161,226
jpeg_trace.txt,Tage,"6",8.67,0.9133,0.9199,0.9635,0.9412,4.08,1387364,439284,120779,52573,226
jpeg_trace.txt,Tage,"6",8.63,0.9137,0.9206,0.9632,0.9414,4.04,1386889,440503,119560,53048,226
jpeg_trace.txt,Tage,"6",9.64,0.9036,0.9082,0.9636,0.9350,4.21,1387472,419752,140311,52465,226
jpeg_trace.txt,Tage,"6",8.62,0.9138,0.9206,0.9633,0.9415,4.05,1387060,440466,119597,52877,226
jpeg_trace.txt,Tage,"6",9.55,0.9045,0.9099,0.9627,0.9355,4.17,1386227,422734,137329,53710,226
jpeg_trace.txt,Tage,"6",8.63,0.9137,0.9199,0.9642,0.9415,4.12,1388387,439109,120954,51550,226
jpeg_trace.txt,Tage,"6",9.57,0.9043,0.9092,0.9633,0.9355,4.19,1387068,421548,138515,52869,226
jpeg_trace.txt,Tage,"6",8.59,0.9141,0.9216,0.9625,0.9416,3.99,1386005,442156,117907,53932,226
jpeg_trace.txt,Tage,"6",8.67,0.9133,0.9198,0.9636,0.9412,4.06,1387582,439067,120996,52355,226
jpeg_trace.txt,Tage,"6",9.16,0.9084,0.9142,0.9631,0.9380,4.10,1386771,429975,130088,53166,226
jpeg_trace.txt,Tage,"6",9.06,0.9094,0.9151,0.9635,0.9387,4.13,1387431,431287,128776,52506,226
jpeg_trace.txt,Tage,"6",9.63,0.9037,0.9085,0.9633,0.9351,4.21,1387031,420437,139626,52906,226
jpeg_trace.txt,Tage,"6",9.59,0.9041,0.9089,0.9633,0.9353,4.22,1387112,421093,138970,52825,226
jpeg_trace.txt,Tage,"6",8.63,0.9137,0.9209,0.9628,0.9414,4.12,1386386,440997,119066,53551,226
jpeg_trace.txt,Tage,"6",8.59,0.9141,0.9206,0.9638,0.9417,4.15,1387740,440387,119676,52197,226
perl_trace.txt,Tage,"6",25.95,0.7405,0.7278,0.8004,0.7624,5.86,832596,648455,311357,207592,226
perl_trace.txt,Tage,"6",26.07,0.7393,0.7261,0.8009,0.7616,5.92,833052,645512,314300,207136,226
perl_trace.txt,Tage,"6",26.10,0.7390,0.7256,0.8010,0.7615,5.91,833230,644788,315024,206958,226
perl_trace.txt,Tage,"6",26.01,0.7399,0.7271,0.8002,0.7619,5.85,832366,647408,312404,207822,226
perl_trace.txt,Tage,"6",26.01,0.7399,0.7269,0.8008,0.7621,5.92,832989,646812,313000,207199,226
perl_trace.txt,Tage,"6",25.94,0.7406,0.7278,0.8007,0.7625,5.84,832881,648313,311499,207307,226
perl_trace.txt,Tage,"6",26.02,0.7398,0.7267,0.8007,0.7619,5.87,832891,646650,313162,207297,226
perl_trace.txt,Tage,"6",26.01,0.7399,0.7270,0.8005,0.7620,5.91,832707,647165,312647,207481,226
perl_trace.txt,Tage,"6",26.00,0.7400,0.7270,0.8008,0.7621,5.88,832975,646947,312865,207213,226
perl_trace.txt,Tage,"6",25.95,0.7405,0.7279,0.8002,0.7623,5.84,832320,648630,311182,207868,226
perl_trace.txt,Tage,"6",26.06,0.7394,0.7262,0.8010,0.7617,5.87,833154,645618,314194,207034,226
perl_trace.txt,Tage,"6",26.02,0.7398,0.7268,0.8006,0.7619,5.91,832725,646823,312989,207463,226
perl_trace.txt,Tage,"6",26.02,0.7398,0.7268,0.8007,0.7620,5.88,832904,646702,313110,207284,226
perl_trace.txt,Tage,"6",25.97,0.7403,0.7275,0.8006,0.7623,5.86,832806,647863,311949,207382,226
perl_trace.txt,Tage,"6",26.04,0.7396,0.7264,0.8008,0.7618,5.90,833019,646084,313728,207169,226
perl_trace.txt,Tage,"6",26.03,0.7397,0.7268,0.8006,0.7619,5.88,832728,646753,313059,207460,226
perl_trace.txt,Tage,"6",26.01,0.7399,0.7269,0.8007,0.7620,5.87,832876,646839,312973,207312,226
perl_trace.txt,Tage,"6",26.06,0.7394,0.7262,0.8007,0.7617,5.88,832915,645786,314026,207273,226
perl_trace.txt,Tage,"6",26.01,0.7399,0.7269,0.8008,0.7620,5.89,832959,646789,313023,207229,226
perl_trace.txt,Tage,"6",26.00,0.7400,0.7271,0.8007,0.7621,5.86,832857,647204,312608,207331,226
gcc_trace.txt,Tage,"7",26.46,0.7354,0.7356,0.7286,0.7321,5.60,723089,747629,259906,269376,418
gcc_trace.txt,Tage,"7",26.40,0.7360,0.7366,0.7286,0.7326,5.56,723062,749021,258514,269403,418
gcc_trace.txt,Tage,"7",26.45,0.7355,0.7359,0.7285,0.7321,5.53,722967,748051,259484,269498,418
gcc_trace.txt,Tage,"7",26.50,0.7350,0.7353,0.7282,0.7317,5.52,722697,747378,260157,269768,418
gcc_trace.txt,Tage,"7",26.46,0.7354,0.7356,0.7288,0.7322,5.57,723260,747633,259902,269205,418
gcc_trace.txt,Tage,"7",26.44,0.7356,0.7360,0.7286,0.7323,5.55,723077,748146,259389,269388,418
gcc_trace.txt,Tage,"7",26.51,0.7349,0.7349,0.7285,0.7317,5.61,722972,746804,260731,269493,418
gcc_trace.txt,Tage,"7",26.41,0.7359,0.7365,0.7285,0.7325,5.58,723019,748807,258728,269446,418
gcc_trace.txt,Tage,"7",26.44,0.7356,0.7359,0.7285,0.7322,5.56,723046,748082,259453,269419,418
gcc_trace.txt,Tage,"7",26.40,0.7360,0.7368,0.7280,0.7324,5.49,722483,749477,258058,269982,418
gcc_trace.txt,Tage,"7",26.51,0.7349,0.7350,0.7286,0.7318,5.64,723092,746787,260748,269373,418
gcc_trace.txt,Tage,"7",26.49,0.7351,0.7351,0.7288,0.7319,5.59,723339,746846,260689,269126,418
gcc_trace.txt,Tage,"7",26.44,0.7356,0.7360,0.7285,0.7322,5.59,723035,748142,259393,269430,418
gcc_trace.txt,Tage,"7",26.46,0.7354,0.7356,0.7286,0.7321,5.54,723091,747668,259867,269374,418
gcc_trace.txt,Tage,"7",26.44,0.7356,0.7362,0.7281,0.7321,5.53,722618,748539,258996,269847,418
gcc_trace.txt,Tage,"7",26.47,0.7353,0.7355,0.7286,0.7320,5.60,723102,747458,260077,269363,418
gcc_trace.txt,Tage,"7",26.46,0.7354,0.7357,0.7286,0.7321,5.63,723086,747702,259833,269379,418
gcc_trace.txt,Tage,"7",26.46,0.7354,0.7358,0.7282,0.7320,5.59,722758,747963,259572,269707,418
gcc_trace.txt,Tage,"7",26.46,0.7354,0.7356,0.7287,0.7321,5.61,723160,747582,259953,269305,418
gcc_trace.txt,Tage,"7",26.46,0.7354,0.7357,0.7286,0.7321,5.57,723073,747811,259724,269392,418
jpeg_trace.txt,Tage,"7",8.36,0.9164,0.9219,0.9657,0.9433,4.05,1390590,442304,117759,49347,418
jpeg_trace.txt,Tage,"7",8.36,0.9164,0.9217,0.9660,0.9433,4.06,1391011,441845,118218,48926,418
jpeg_trace.txt,Tage,"7",9.30,0.9070,0.9103,0.9659,0.9373,4.21,1390897,423032,137031,49040,418
jpeg_trace.txt,Tage,"7",8.36,0.9164,0.9214,0.9663,0.9433,4.07,1391401,441422,118641,48536,418
jpeg_trace.txt,Tage,"7",8.33,0.9167,0.9221,0.9659,0.9435,4.07,1390781,442569,117494,49156,418
jpeg_trace.txt,Tage,"7",8.28,0.9172,0.9231,0.9655,0.9438,4.03,1390315,444170,115893,49622,418
jpeg_trace.txt,Tage,"7",8.36,0.9164,0.9215,0.9661,0.9433,4.06,1391160,441623,118440,48777,418
jpeg_trace.txt,Tage,"7",9.27,0.9073,0.9105,0.9663,0.9375,4.23,1391387,423227,136836,48550,418
jpeg_trace.txt,Tage,"7",9.23,0.9077,0.9106,0.9667,0.9378,4.25,1392038,423317,136746,47899,418
jpeg_trace.txt,Tage,"7",9.19,0.9081,0.9114,0.9662,0.9380,4.22,1391339,424815,135248,48598,418
jpeg_trace.txt,Tage,"7",8.38,0.9162,0.9211,0.9663,0.9432,4.05,1391393,440945,119118,48544,418
jpeg_trace.txt,Tage,"7",8.29,0.9171,0.9227,0.9658,0.9437,4.13,1390645,443546,116517,49292,418
jpeg_trace.txt,Tage,"7",9.25,0.9075,0.9113,0.9656,0.9376,4.21,1390417,424653,135410,49520,418
jpeg_trace.txt,Tage,"7",8.28,0.9172,0.9226,0.9661,0.9438,4.06,1391083,443326,116737,48854,418
jpeg_trace.txt,Tage,"7",8.28,0.9172,0.9224,0.9664,0.9439,4.18,1391559,442931,117132,48378,418
jpeg_trace.txt,Tage,"7",8.32,0.9168,0.9221,0.9661,0.9436,4.06,1391182,442495,117568,48755,418
jpeg_trace.txt,Tage,"7",8.34,0.9166,0.9216,0.9663,0.9434,4.07,1391397,441752,118311,48540,418
jpeg_trace.txt,Tage,"7",8.33,0.9167,0.9221,0.9658,0.9435,4.05,1390698,442638,117425,49239,418
jpeg_trace.txt,Tage,"7",9.20,0.9080,0.9115,0.9659,0.9379,4.20,1390886,425052,135011,49051,418
jpeg_trace.txt,Tage,"7",8.34,0.9166,0.9223,0.9655,0.9434,4.04,1390307,442883,117180,49630,418
perl_trace.txt,Tage,"7",21.56,0.7844,0.7601,0.8555,0.8050,5.71,889855,678917,280895,150333,418
perl_trace.txt,Tage,"7",21.65,0.7835,0.7587,0.8560,0.8044,5.69,890429,676616,283196,149759,418
perl_trace.txt,Tage,"7",21.48,0.7852,0.7609,0.8560,0.8056,5.68,890360,680011,279801,149828,418
perl_trace.txt,Tage,"7",21.59,0.7841,0.7594,0.8560,0.8048,5.70,890381,677752,282060,149807,418
perl_trace.txt,Tage,"7",21.57,0.7843,0.7598,0.8558,0.8049,5.70,890199,678369,281443,149989,418
perl_trace.txt,Tage,"7",21.57,0.7843,0.7596,0.8563,0.8050,5.70,890706,677892,281920,149482,418
perl_trace.txt,Tage,"7",21.27,0.7873,0.7638,0.8555,0.8071,5.70,889881,684688,275124,150307,418
perl_trace.txt,Tage,"7",21.64,0.7836,0.7588,0.8560,0.8045,5.71,890447,676708,283104,149741,418
perl_trace.txt,Tage,"7",21.46,0.7854,0.7612,0.8560,0.8058,5.68,890386,680460,279352,149802,418
perl_trace.txt,Tage,"7",21.64,0.7836,0.7587,0.8562,0.8045,5.67,890593,676511,283301,149595,418
perl_trace.txt,Tage,"7",21.59,0.7841,0.7593,0.8562,0.8049,5.71,890595,677526,282286,149593,418
perl_trace.txt,Tage,"7",21.61,0.7839,0.7592,0.8561,0.8047,5.71,890504,677297,282515,149684,418
perl_trace.txt,Tage,"7",21.57,0.7843,0.7598,0.8558,0.8050,5.72,890226,678449,281363,149962,418
perl_trace.txt,Tage,"7",21.57,0.7843,0.7597,0.8562,0.8050,5.70,890603,678032,281780,149585,418
perl_trace.txt,Tage,"7",21.51,0.7849,0.7604,0.8560,0.8054,5.72,890450,679280,280532,149738,418
perl_trace.txt,Tage,"7",21.53,0.7847,0.7602,0.8561,0.8053,5.72,890501,678852,280960,149687,418
perl_trace.txt,Tage,"7",21.58,0.7842,0.7597,0.8557,0.8049,5.71,890134,678265,281547,150054,418
perl_trace.txt,Tage,"7",21.60,0.7840,0.7592,0.8561,0.8048,5.71,890551,677401,282411,149637,418
perl_trace.txt,Tage,"7",21.45,0.7855,0.7613,0.8558,0.8058,5.69,890197,680772,279040,149991,418
perl_trace.txt,Tage,"7",21.53,0.7847,0.7604,0.8557,0.8052,5.70,890120,679270,280542,150068,418
gcc_trace.txt,Tage,"8",22.57,0.7743,0.7671,0.7828,0.7749,5.63,776885,771706,235829,215580,802
gcc_trace.txt,Tage,"8",22.60,0.7740,0.7665,0.7831,0.7747,5.68,777190,770789,236746,215275,802
gcc_trace.txt,Tage,"8",22.58,0.7742,0.7668,0.7830,0.7748,5.70,777087,771249,236286,215378,802
gcc_trace.txt,Tage,"8",22.61,0.7739,0.7665,0.7829,0.7746,5.67,777039,770837,236698,215426,802
gcc_trace.txt,Tage,"8",22.62,0.7738,0.7663,0.7830,0.7746,5.68,777117,770568,236967,215348,802
gcc_trace.txt,Tage,"8",22.54,0.7746,0.7676,0.7829,0.7751,5.62,776961,772249,235286,215504,802
gcc_trace.txt,Tage,"8",22.61,0.7739,0.7664,0.7831,0.7747,5.63,777187,770650,236885,215278,802
gcc_trace.txt,Tage,"8",22.53,0.7747,0.7676,0.7829,0.7752,5.65,777022,772327,235208,215443,802
gcc_trace.txt,Tage,"8",22.55,0.7745,0.7673,0.7830,0.7751,5.60,777083,771926,235609,215382,802
gcc_trace.txt,Tage,"8",22.51,0.7749,0.7678,0.7833,0.7755,5.66,777402,772461,235074,215063,802
gcc_trace.txt,Tage,"8",22.62,0.7738,0.7660,0.7834,0.7746,5.67,777458,770071,237464,215007,802
gcc_trace.txt,Tage,"8",22.61,0.7739,0.7663,0.7834,0.7747,5.68,777471,770408,237127,214994,802
gcc_trace.txt,Tage,"8",22.66,0.7734,0.7655,0.7834,0.7743,5.65,777464,769414,238121,215001,802
gcc_trace.txt,Tage,"8",22.61,0.7739,0.7662,0.7832,0.7746,5.65,777312,770388,237147,215153,802
gcc_trace.txt,Tage,"8",22.61,0.7739,0.7665,0.7830,0.7746,5.66,777083,770782,236753,215382,802
gcc_trace.txt,Tage,"8",22.63,0.7737,0.7660,0.7833,0.7746,5.69,777359,770106,237429,215106,802
gcc_trace.txt,Tage,"8",22.59,0.7741,0.7667,0.7831,0.7748,5.67,777185,771065,236470,215280,802
gcc_trace.txt,Tage,"8",22.50,0.7750,0.7681,0.7831,0.7755,5.59,777243,772821,234714,215222,802
gcc_trace.txt,Tage,"8",22.64,0.7736,0.7659,0.7831,0.7744,5.68,777233,769987,237548,215232,802
gcc_trace.txt,Tage,"8",22.59,0.7741,0.7668,0.7829,0.7748,5.63,776969,771305,236230,215496,802
jpeg_trace.txt,Tage,"8",8.25,0.9175,0.9230,0.9660,0.9440,4.09,1390910,443993,116070,49027,802
jpeg_trace.txt,Tage,"8",8.22,0.9178,0.9234,0.9659,0.9442,4.03,1390879,444666,115397,49058,802
jpeg_trace.txt,Tage,"8",8.23,0.9177,0.9228,0.9664,0.9441,4.07,1391621,443695,116368,48316,802
jpeg_trace.txt,Tage,"8",8.24,0.9176,0.9227,0.9665,0.9441,4.10,1391743,443486,116577,48194,802
jpeg_trace.txt,Tage,"8",8.24,0.9176,0.9231,0.9660,0.9441,4.05,1390959,444185,115878,48978,802
jpeg_trace.txt,Tage,"8",8.24,0.9176,0.9231,0.9660,0.9441,4.03,1391048,444196,115867,48889,802
jpeg_trace.txt,Tage,"8",8.25,0.9175,0.9228,0.9662,0.9440,4.06,1391284,443677,116386,48653,802
jpeg_trace.txt,Tage,"8",8.22,0.9178,0.9235,0.9658,0.9442,4.03,1390660,444844,115219,49277,802
jpeg_trace.txt,Tage,"8",9.13,0.9087,0.9115,0.9670,0.9384,4.26,1392410,424902,135161,47527,802
jpeg_trace.txt,Tage,"8",9.14,0.9086,0.9116,0.9668,0.9384,4.23,1392166,425029,135034,47771,802
jpeg_trace.txt,Tage,"8",8.23,0.9177,0.9235,0.9657,0.9441,4.04,1390499,444819,115244,49438,802
jpeg_trace.txt,Tage,"8",8.18,0.9182,0.9242,0.9656,0.9444,4.04,1390333,445979,114084,49604,802
jpeg_trace.txt,Tage,"8",9.17,0.9083,0.9119,0.9659,0.9381,4.19,1390882,425694,134369,49055,802
jpeg_trace.txt,Tage,"8",9.11,0.9089,0.9123,0.9664,0.9386,4.18,1391518,426277,133786,48419,802
jpeg_trace.txt,Tage,"8",9.22,0.9078,0.9110,0.9663,0.9379,4.22,1391467,424189,135874,48470,802
jpeg_trace.txt,Tage,"8",8.21,0.9179,0.9235,0.9660,0.9443,4.07,1391028,444823,115240,48909,802
jpeg_trace.txt,Tage,"8",8.29,0.9171,0.9224,0.9660,0.9437,4.05,1390989,443119,116944,48948,802
jpeg_trace.txt,Tage,"8",8.27,0.9173,0.9224,0.9664,0.9439,4.09,1391596,443009,117054,48341,802
jpeg_trace.txt,Tage,"8",8.29,0.9171,0.9224,0.9661,0.9437,4.05,1391175,442978,117085,48762,802
jpeg_trace.txt,Tage,"8",9.17,0.9083,0.9116,0.9663,0.9381,4.20,1391401,425117,134946,48536,802
perl_trace.txt,Tage,"8",17.29,0.8271,0.8167,0.8606,0.8381,5.78,895212,758909,200903,144976,802
perl_trace.txt,Tage,"8",17.31,0.8269,0.8167,0.8603,0.8379,5.76,894865,759008,200804,145323,802
perl_trace.txt,Tage,"8",17.24,0.8276,0.8175,0.8607,0.8385,5.75,895291,759959,199853,144897,802
perl_trace.txt,Tage,"8",17.20,0.8280,0.8181,0.8606,0.8388,5.76,895235,760701,199111,144953,802
perl_trace.txt,Tage,"8",17.24,0.8276,0.8176,0.8605,0.8385,5.79,895058,760193,199619,145130,802
perl_trace.txt,Tage,"8",16.97,0.8303,0.8220,0.8599,0.8405,5.76,894477,766118,193694,145711,802
perl_trace.txt,Tage,"8",17.23,0.8277,0.8179,0.8602,0.8385,5.77,894767,760662,199150,145421,802
perl_trace.txt,Tage,"8",17.14,0.8286,0.8191,0.8603,0.8392,5.76,894921,762221,197591,145267,802
perl_trace.txt,Tage,"8",17.28,0.8272,0.8168,0.8609,0.8383,5.77,895477,759006,200806,144711,802
perl_trace.txt,Tage,"8",17.20,0.8280,0.8187,0.8598,0.8387,5.74,894345,761722,198090,145843,802
perl_trace.txt,Tage,"8",17.21,0.8279,0.8182,0.8602,0.8387,5.77,894744,761030,198782,145444,802
perl_trace.txt,Tage,"8",17.30,0.8270,0.8167,0.8604,0.8380,5.76,894987,758979,200833,145201,802
perl_trace.txt,Tage,"8",17.21,0.8279,0.8178,0.8607,0.8387,5.75,895330,760396,199416,144858,802
perl_trace.txt,Tage,"8",17.27,0.8273,0.8170,0.8607,0.8383,5.75,895330,759330,200482,144858,802
perl_trace.txt,Tage,"8",17.20,0.8280,0.8181,0.8607,0.8388,5.76,895245,760693,199119,144943,802
perl_trace.txt,Tage,"8",17.23,0.8277,0.8178,0.8605,0.8386,5.73,895124,760368,199444,145064,802
perl_trace.txt,Tage,"8",17.14,0.8286,0.8191,0.8605,0.8393,5.72,895096,762172,197640,145092,802
perl_trace.txt,Tage,"8",17.20,0.8280,0.8180,0.8607,0.8388,5.76,895273,760662,199150,144915,802
perl_trace.txt,Tage,"8",17.24,0.8276,0.8175,0.8608,0.8386,5.77,895375,759882,199930,144813,802
perl_trace.txt,Tage,"8",17.25,0.8275,0.8176,0.8602,0.8384,5.75,894785,760178,199634,145403,802
gcc_trace.txt,Tage,"9",19.39,0.8061,0.7940,0.8226,0.8081,6.26,816451,795684,211851,176014,1598
gcc_trace.txt,Tage,"9",19.46,0.8054,0.7929,0.8226,0.8075,6.29,816412,794299,213236,176053,1598
gcc_trace.txt,Tage,"9",19.50,0.8051,0.7924,0.8226,0.8072,6.33,816389,793711,213824,176076,1598
gcc_trace.txt,Tage,"9",19.43,0.8057,0.7937,0.8222,0.8077,6.26,816001,795411,212124,176464,1598
gcc_trace.txt,Tage,"9",19.48,0.8052,0.7925,0.8229,0.8074,6.33,816728,793674,213861,175737,1598
gcc_trace.txt,Tage,"9",19.56,0.8044,0.7912,0.8231,0.8068,6.28,816872,791929,215606,175593,1598
gcc_trace.txt,Tage,"9",19.50,0.8050,0.7925,0.8223,0.8071,6.33,816115,793842,213693,176350,1598
gcc_trace.txt,Tage,"9",19.58,0.8042,0.7911,0.8227,0.8066,6.31,816543,791926,215609,175922,1598
gcc_trace.txt,Tage,"9",19.50,0.8050,0.7923,0.8227,0.8073,6.31,816537,793543,213992,175928,1598
gcc_trace.txt,Tage,"9",19.48,0.8052,0.7927,0.8227,0.8074,6.30,816487,793996,213539,175978,1598
gcc_trace.txt,Tage,"9",19.39,0.8061,0.7942,0.8222,0.8080,6.25,815997,796121,211414,176468,1598
gcc_trace.txt,Tage,"9",19.45,0.8055,0.7933,0.8224,0.8076,6.20,816163,794879,212656,176302,1598
gcc_trace.txt,Tage,"9",19.45,0.8055,0.7933,0.8223,0.8075,6.26,816057,794867,212668,176408,1598
gcc_trace.txt,Tage,"9",19.29,0.8071,0.7962,0.8215,0.8086,6.21,815345,798783,208752,177120,1598
gcc_trace.txt,Tage,"9",19.48,0.8052,0.7925,0.8230,0.8075,6.33,816804,793668,213867,175661,1598
gcc_trace.txt,Tage,"9",19.38,0.8062,0.7945,0.8221,0.8080,6.32,815904,796459,211076,176561,1598
gcc_trace.txt,Tage,"9",19.43,0.8057,0.7935,0.8226,0.8077,6.28,816363,795026,212509,176102,1598
gcc_trace.txt,Tage,"9",19.49,0.8051,0.7926,0.8224,0.8072,6.37,816171,794019,213516,176294,1598
gcc_trace.txt,Tage,"9",19.40,0.8060,0.7939,0.8224,0.8079,6.32,816240,795684,211851,176225,1598
gcc_trace.txt,Tage,"9",19.50,0.8050,0.7924,0.8227,0.8073,6.32,816529,793563,213972,175936,1598
jpeg_trace.txt,Tage,"9",8.31,0.9169,0.9233,0.9647,0.9436,4.35,1389166,444688,115375,50771,1598
jpeg_trace.txt,Tage,"9",8.31,0.9169,0.9230,0.9651,0.9436,4.37,1389679,444163,115900,50258,1598
jpeg_trace.txt,Tage,"9",8.27,0.9173,0.9239,0.9645,0.9438,4.34,1388851,445654,114409,51086,1598
jpeg_trace.txt,Tage,"9",8.38,0.9162,0.9231,0.9639,0.9431,4.28,1387944,444482,115581,51993,1598
jpeg_trace.txt,Tage,"9",8.28,0.9172,0.9232,0.9653,0.9438,4.38,1390041,444418,115645,49896,1598
jpeg_trace.txt,Tage,"9",8.36,0.9164,0.9230,0.9644,0.9432,4.35,1388672,444222,115841,51265,1598
jpeg_trace.txt,Tage,"9",8.38,0.9162,0.9229,0.9641,0.9431,4.38,1388313,444141,115922,51624,1598
jpeg_trace.txt,Tage,"9",8.30,0.9170,0.9230,0.9652,0.9436,4.37,1389876,444114,115949,50061,1598
jpeg_trace.txt,Tage,"9",8.25,0.9175,0.9241,0.9646,0.9439,4.33,1388981,446039,114024,50956,1598
jpeg_trace.txt,Tage,"9",8.55,0.9145,0.9205,0.9645,0.9420,4.39,1388795,440160,119903,51142,1598
jpeg_trace.txt,Tage,"9",8.26,0.9174,0.9237,0.9650,0.9439,4.37,1389577,445202,114861,50360,1598
jpeg_trace.txt,Tage,"9",8.36,0.9164,0.9221,0.9654,0.9433,4.43,1390156,442590,117473,49781,1598
jpeg_trace.txt,Tage,"9",8.32,0.9168,0.9235,0.9644,0.9435,4.36,1388650,445021,115042,51287,1598
jpeg_trace.txt,Tage,"9",8.30,0.9170,0.9231,0.9652,0.9437,4.40,1389760,444331,115732,50177,1598
