Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
gcc_trace.txt,Running_logistic,"7, 0.9, 0.1",42.35,0.5765,0.5782,0.5421,0.5596,8.42,537999,615042,392493,454466,NA
gcc_trace.txt,Running_logistic,"7, 0.9, 0.1",42.35,0.5765,0.5782,0.5421,0.5596,8.44,537999,615042,392493,454466,NA
gcc_trace.txt,Running_logistic,"7, 0.9, 0.1",42.35,0.5765,0.5782,0.5421,0.5596,8.42,537999,615042,392493,454466,NA
gcc_trace.txt,Running_logistic,"7, 0.9, 0.1",42.35,0.5765,0.5782,0.5421,0.5596,8.46,537999,615042,392493,454466,NA
gcc_trace.txt,Running_logistic,"7, 0.9, 0.1",42.35,0.5765,0.5782,0.5421,0.5596,8.41,537999,615042,392493,454466,NA
gcc_trace.txt,Running_logistic,"7, 0.9, 0.1",42.35,0.5765,0.5782,0.5421,0.5596,8.43,537999,615042,392493,454466,NA
gcc_trace.txt,Running_logistic,"7, 0.9, 0.1",42.35,0.5765,0.5782,0.5421,0.5596,8.42,537999,615042,392493,454466,NA
gcc_trace.txt,Running_logistic,"7, 0.9, 0.1",42.35,0.5765,0.5782,0.5421,0.5596,8.44,537999,615042,392493,454466,NA
gcc_trace.txt,Running_logistic,"7, 0.9, 0.1",42.35,0.5765,0.5782,0.5421,0.5596,8.41,537999,615042,392493,454466,NA
gcc_trace.txt,Running_logistic,"7, 0.9, 0.1",42.35,0.5765,0.5782,0.5421,0.5596,8.44,537999,615042,392493,454466,NA
gcc_trace.txt,Running_logistic,"7, 0.9, 0.1",42.35,0.5765,0.5782,0.5421,0.5596,8.41,537999,615042,392493,454466,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.42,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.39,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.43,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.38,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.42,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.39,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.43,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.40,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.42,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.38,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.45,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.38,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.42,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.39,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.42,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.40,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.43,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.40,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.43,1314734,421025,139038,125203,NA
jpeg_trace.txt,Running_logistic,"7, 0.9, 0.1",13.21,0.8679,0.9044,0.9130,0.9087,8.40,1314734,421025,139038,125203,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.46,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.44,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.48,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.42,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.47,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.44,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.46,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.42,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.49,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.42,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.45,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.44,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.47,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.42,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.46,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.44,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.51,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.45,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.45,540189,533782,426030,499999,NA
perl_trace.txt,Running_logistic,"7, 0.9, 0.1",46.30,0.5370,0.5591,0.5193,0.5385,8.43,540189,533782,426030,499999,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.33,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.34,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.30,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.32,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.31,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.31,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.31,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.31,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.32,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.32,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.32,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.31,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.32,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.30,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.32,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.32,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.31,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.31,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.33,527377,625394,382141,465088,NA
gcc_trace.txt,Running_logistic,"9, 0.9, 0.1",42.36,0.5764,0.5798,0.5314,0.5546,10.32,527377,625394,382141,465088,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.29,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.28,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.29,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.29,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.29,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.27,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.30,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.29,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.28,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.28,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.30,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.29,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.30,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.29,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.30,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.30,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.30,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.29,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.30,1307355,423946,136117,132582,NA
jpeg_trace.txt,Running_logistic,"9, 0.9, 0.1",13.43,0.8657,0.9057,0.9079,0.9068,10.27,1307355,423946,136117,132582,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.35,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.33,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.36,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.31,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.35,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.34,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.36,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.33,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.36,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.33,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.37,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.35,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.37,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.33,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.38,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.35,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.36,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.36,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.37,521881,559170,400642,518307,NA
perl_trace.txt,Running_logistic,"9, 0.9, 0.1",45.95,0.5405,0.5657,0.5017,0.5318,10.37,521881,559170,400642,518307,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.25,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.24,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.24,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.23,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.24,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.24,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.24,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.24,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.25,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.23,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.26,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.23,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.26,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.23,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.23,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.22,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.24,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.22,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.24,523553,632698,374837,468912,NA
gcc_trace.txt,Running_logistic,"11, 0.9, 0.1",42.19,0.5781,0.5828,0.5275,0.5538,12.23,523553,632698,374837,468912,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.18,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.16,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.20,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.17,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.17,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.19,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.18,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.16,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.22,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.16,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.17,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.17,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.16,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.13,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.18,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.16,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.18,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.17,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.18,1301698,424826,135237,138239,NA
jpeg_trace.txt,Running_logistic,"11, 0.9, 0.1",13.67,0.8633,0.9059,0.9040,0.9049,12.17,1301698,424826,135237,138239,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.31,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.27,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.27,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.30,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.28,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.28,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.30,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.27,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.30,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.27,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.28,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.26,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.25,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.28,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.28,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.26,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.29,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.27,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.32,535967,564594,395218,504221,NA
perl_trace.txt,Running_logistic,"11, 0.9, 0.1",44.97,0.5503,0.5756,0.5153,0.5437,12.22,535967,564594,395218,504221,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.09,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.10,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.09,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.09,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.11,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.08,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.10,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.10,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.08,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.10,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.09,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.07,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.14,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.10,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.11,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.11,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.12,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.08,523532,635038,372497,468933,NA
gcc_trace.txt,Running_logistic,"13, 0.9, 0.1",42.07,0.5793,0.5843,0.5275,0.5544,14.11,523532,635038,372497,468933,NA
