Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.65,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.64,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.65,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.65,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.65,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.65,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.64,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.64,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.65,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.63,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.64,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.64,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.63,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.65,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.66,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.65,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.66,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.65,998485,34248,925564,41703,NA
perl_trace.txt,PShare2,"16, 14",48.36,0.5164,0.5189,0.9599,0.6737,2.65,998485,34248,925564,41703,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.75,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.76,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.78,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.74,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.74,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.74,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.73,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.74,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.74,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.74,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.75,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.75,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.73,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.75,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.75,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.74,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.74,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.75,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.75,757291,40411,967124,235174,NA
gcc_trace.txt,PShare2,"16, 16",60.11,0.3989,0.4392,0.7630,0.5575,2.74,757291,40411,967124,235174,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.64,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.62,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.63,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.64,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.64,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.63,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.64,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.64,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.63,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.62,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.64,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.64,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.63,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.63,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.64,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.64,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.63,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.63,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.64,1365597,47519,512544,74340,NA
jpeg_trace.txt,PShare2,"16, 16",29.34,0.7066,0.7271,0.9484,0.8231,2.63,1365597,47519,512544,74340,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.66,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.66,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.66,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.66,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.64,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.64,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.66,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
perl_trace.txt,PShare2,"16, 16",48.66,0.5134,0.5174,0.9568,0.6716,2.65,995214,31526,928286,44974,NA
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.17,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.15,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.17,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.15,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.16,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.14,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.16,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.13,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.17,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.14,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.18,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.14,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.16,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.13,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.17,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.15,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.17,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.13,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.17,556783,656668,350867,435682,28
gcc_trace.txt,Hybrid,"0, 2, 2, 2",39.33,0.6067,0.6134,0.5610,0.5861,3.16,556783,656668,350867,435682,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.15,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.10,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.17,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.11,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.14,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.10,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.16,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.11,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.14,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.12,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.16,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.11,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.14,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.10,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.15,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.09,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.14,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.10,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.14,1343391,348681,211382,96546,28
jpeg_trace.txt,Hybrid,"0, 2, 2, 2",15.40,0.8460,0.8640,0.9330,0.8972,3.11,1343391,348681,211382,96546,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.20,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.17,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.20,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.17,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.19,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.16,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.20,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.17,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.19,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.18,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.21,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.18,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.19,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.17,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.20,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.16,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.19,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.17,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.20,658531,502936,456876,381657,28
perl_trace.txt,Hybrid,"0, 2, 2, 2",41.93,0.5807,0.5904,0.6331,0.6110,3.16,658531,502936,456876,381657,28
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.09,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.10,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.08,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.09,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.10,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.09,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.08,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.09,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.10,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.10,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.08,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.11,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.09,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.10,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.08,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.10,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.08,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.09,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.10,640055,723058,284477,352410,208
gcc_trace.txt,Hybrid,"0, 2, 2, 6",31.84,0.6816,0.6923,0.6449,0.6678,3.10,640055,723058,284477,352410,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.00,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.01,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.02,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.00,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.00,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.02,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.01,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.01,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.00,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.03,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.01,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.01,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.02,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.01,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.01,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.00,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.02,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.00,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,2.99,1381927,447047,113016,58010,208
jpeg_trace.txt,Hybrid,"0, 2, 2, 6",8.55,0.9145,0.9244,0.9597,0.9417,3.03,1381927,447047,113016,58010,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.05,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.06,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.04,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.06,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.03,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.05,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.06,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.05,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.04,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.05,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.06,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.04,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.03,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.07,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.05,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.06,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.04,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.06,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.04,812201,643129,316683,227987,208
perl_trace.txt,Hybrid,"0, 2, 2, 6",27.23,0.7277,0.7195,0.7808,0.7489,3.06,812201,643129,316683,227987,208
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,3.01,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.97,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,3.00,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.96,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,3.01,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.96,817191,847334,160201,175274,3088
